"label","X1","X2"
3,-9.67654389571069,-4.38378748070198
9,7.14278447194797,9.84381865808998
0,2.87635077626043,-4.38746188758985
4,-3.06817615564956,16.2073727264196
5,-13.9625471365208,7.47933170372037
0,2.66313076910225,-3.82152659458636
5,-9.22068251470847,11.5264917853687
3,-11.9930136797948,-5.62864361945657
1,-1.34275384268371,-17.8440837922592
9,8.35843862490599,12.2492274552978
6,0.146933147339302,-9.91421681086949
8,-5.21182219221095,0.664921775913709
4,-1.36210897141899,8.49210153689997
8,-3.42663581145958,2.2681526567761
9,7.56318373430897,6.21211300764308
5,-9.31505026309457,10.5491966277157
6,-2.25776529708548,-8.70986548261311
2,18.4444024972298,-3.52869414904808
4,-3.14161912596522,11.5373712146568
8,-4.05962262673791,-0.878824608224654
1,-1.14895971168734,-17.1813889019769
2,9.91055789729307,-1.83412753347123
1,1.12132967939416,-15.2054249860276
2,9.37889487360337,-9.99965284202855
1,-4.35896687074989,-14.5872023257
4,-3.68947322605977,16.3740311788373
0,2.43629623468052,-0.854023115117908
3,-17.7095548203111,-3.48522694317003
5,-12.8453542563241,9.40602961450552
3,-11.0077594804459,-3.423549037977
0,0.915703809975644,-4.86806560481706
2,14.9911558928847,-7.24003008507547
5,-10.1739236787055,6.70096250536773
6,-4.34156384432197,-11.7118978381174
3,8.53891938807759,6.7185949054335
4,-0.658188348640914,9.78608880293364
5,-16.3806554979523,7.14891314219664
1,-0.669469943843212,-15.8596179549072
4,-2.79100396830786,16.5764164863809
1,-3.19083232323462,-17.2641997858714
6,-7.87433557063568,-9.73611113353382
0,1.09152715392252,-3.58888358805243
8,-5.81927838239517,-1.50903791418339
8,-1.82707006346739,2.05759029337484
5,-11.097223574388,9.29203407785727
5,-11.9278133878369,11.5765899602693
3,-13.4645299822621,-8.32342105580009
5,-13.6730274272624,6.111817079467
2,11.5722623936216,-5.93470567430598
2,15.5878090548708,-4.6802184226053
9,7.08542307151953,6.58421444990488
2,16.7086145909624,-6.12698012826258
8,-9.99116762589838,3.29931663490084
7,17.0590867931626,5.00505341220008
4,-3.08114959462251,18.5831068613959
3,-12.9655676798223,-4.64099623283354
7,15.3331679923101,8.45737342595592
9,7.22729538939751,8.18761497933279
0,-0.417154077972137,0.325543811303554
6,-1.70356461875268,-6.06861915182996
2,-8.5644650856157,-16.5271629982829
6,2.1972382949199,-6.8791041650869
4,-3.61853610752175,10.6877248408179
2,16.505137435362,-2.39049977392326
9,1.96090943037888,17.7962086302451
4,-1.31798892001172,15.4631983909954
9,2.72299167904666,14.3763740517151
6,4.28528467434065,-9.68974370749233
9,2.52876656131339,4.95584264563487
1,10.7683687327298,-12.229769340599
7,15.0628558110289,9.29798163115994
1,-7.88785936542818,-16.6867189916514
1,0.63549704001547,-17.0978368227792
7,11.353197198337,11.0267969691734
2,12.0120160960319,-8.62571281999414
8,-8.42400489984631,1.6890441421311
7,13.3997597036935,11.4728272402862
2,12.5084073946691,-3.75610019688937
4,-3.8945339942134,8.57700036919182
0,3.72621664472316,-1.90833765629277
4,-0.337062585564872,6.97386568652783
2,12.9733649883007,-5.96321703586606
0,-0.679251818143444,-3.64815103881629
1,-2.94604535304658,-15.7067872417239
6,-6.82510464330644,-10.4169954328323
8,-4.35805032764772,2.28825623892875
8,-1.92929330266463,3.23266548164407
7,8.75638752676297,6.46434964061879
7,12.9594848932251,0.323373209771382
6,-2.96198301741973,-7.4608469174273
3,-13.9134463141966,-6.95627780665653
6,-2.89533624577705,-8.00899308657163
2,14.000997001911,-5.15149241696481
7,14.6189458597315,13.141179995422
3,-11.362752162541,-8.13362882832147
7,13.075976217353,10.362343402555
6,-5.50447106289026,-10.8920949294844
1,5.89501193457172,-15.5295090130747
3,-12.6454583181077,-1.86713348584848
6,-1.44365115038118,-6.78582066058692
3,-8.57661847019238,-6.07427588614402
4,-4.19121027371048,8.27740221487591
6,3.13520317815447,-8.15686414285802
7,10.5016802757285,13.3063741657961
6,-7.15415394409282,-7.86698500867589
8,7.60887487931004,-4.08302242584928
8,-6.91560460707422,-0.0862247550845935
9,3.80046691585514,15.391635752507
3,-13.2179671929639,-5.21092937769485
9,3.39209937612385,9.5254481970334
4,-2.76991766914593,9.01679438792783
3,-13.460174372047,-7.20154655576118
9,5.63256799797379,14.0817162886432
8,-7.94431780207093,3.89840552197769
8,-5.23154162617019,0.394725885371182
7,10.4398133292618,2.22045528846605
8,-6.7755713678356,2.0133220222011
2,15.7599589438724,-2.72217163373833
4,-4.09491621016164,16.4578347949663
1,3.32697448977399,-13.2199435153075
4,7.97059610600457,11.4272442044027
1,0.186562588235782,-16.971951862082
3,-9.04446580079063,-7.05190782469742
5,-14.8862611174292,6.78148646616141
2,9.63331605773163,-2.39781670217912
7,13.8767556443881,0.270736817912785
2,9.4444760605063,-8.83097262102553
0,2.15577240558483,-6.67986257564938
0,1.42685236388039,-3.60695364134037
7,9.6639490930425,8.0743990028984
6,-6.27954824294728,-11.5067387483698
3,-9.881376662357,-1.95364088937993
0,2.49808263783016,-0.844962827961568
2,15.4609520969415,-6.52081762300783
7,10.2160312289231,7.2763611600211
2,9.3989106883967,-3.35666041392794
4,-2.52082258269679,11.9957055600176
7,14.9813087838,9.69175910331862
3,-18.6020155425997,-2.91972065362174
9,2.42182123360867,5.86496994180425
0,1.25863070911866,3.47056486784293
9,4.75211346800454,12.6348619958689
3,-15.3208408500843,-5.07158891899619
7,13.420890477966,14.7176834600313
3,-14.769929366011,-5.10681516342874
6,3.59188957537798,-9.40624339077546
1,-0.710594522479284,-19.2857774738373
5,-15.0015874461657,4.55670763397889
7,13.1978281607184,4.42156682964537
0,6.64525499606536,0.503655814047719
1,9.32546729634429,-3.5078889673021
6,0.179660905429365,-9.6650824837377
8,-6.0660045883839,0.995812477098106
1,9.14629146158863,-11.6809692588732
3,-13.9184420380774,-1.04054299613417
2,10.7923529812449,-3.78603860404632
0,2.91607146602643,3.91731768829474
0,2.19306550620224,1.39805199200805
7,12.0265630924095,0.674086120403433
9,1.67901154987615,17.1654871529132
1,8.82292536298878,-17.3325631612616
0,2.05613111983214,-0.746433312483627
7,16.2203417816948,2.85531759486461
7,14.2880522385239,2.29667738776573
2,9.22886516796808,-7.80741754088138
5,-10.3519989972799,-9.65772738313267
7,13.6554250158931,9.55825293485982
8,-4.30496207119171,-2.40658417822068
9,1.59781453652303,18.8006945861827
7,13.7774020869319,2.20086123212156
8,-4.6767579276708,-1.62800884952678
4,-4.90301119398454,12.439949838921
9,6.2329094740796,11.1626335380644
1,7.38377308473829,-14.590966202118
9,5.91154020807548,5.06755357581971
1,-4.69687240960503,-16.5113510021382
3,-12.6732458673649,-9.32197843292791
8,-8.17533288637621,2.43074405911715
3,-8.49736726089441,-5.40408400194612
2,12.0260424996151,-6.46234182755435
2,14.5758244147765,-7.86733288909207
6,-1.28757942807348,-9.60544531278031
7,9.29627554063398,5.90254996502167
3,-12.0968348062642,-5.11651425965466
8,-5.74143233204415,0.101205201708663
9,6.59313778560476,7.510547428122
5,-15.7561769708923,7.50501531315585
2,10.3281054368615,-2.9663659363088
3,-17.0363482528329,-0.83193767291547
3,-14.7520470059573,-2.11554962703317
3,-11.0563624566964,-8.34150417892262
1,-11.1861538464098,-13.8432383550778
1,5.73001666056869,-16.4400191573159
8,-3.02818332887136,0.956222428391495
5,-14.6990365021463,1.95287577387483
9,4.97126946835029,5.22519629557936
1,8.6210963830781,-14.0826172531751
0,3.65469528106234,-1.46327984328203
3,-9.22855875060756,-5.46935212348078
9,4.64159948891402,11.3592602820935
9,6.46750485056167,5.36834581847217
8,-2.256846798616,4.67890036149594
9,6.66255528812253,5.840185486584
1,2.7478285484143,-18.4995692512786
5,-9.85023266624396,11.2043665338087
7,10.5950405296251,3.08440128518665
9,4.9857562763733,9.10379276998922
4,0.323587395362856,12.6751845895281
6,-3.72818934230511,-9.316730623365
2,14.2553595705628,-7.34797937161847
3,-15.8035804888338,-6.98062668299714
1,1.18438109994126,10.7048696569464
7,12.5600269968198,12.1154257285987
4,-3.69054735926023,6.44048300049216
3,-15.3773546770426,-4.24801577773343
3,-15.0168713669242,-7.3002892690001
8,-10.8103736159211,3.20020775167441
5,-13.2077579903056,4.00282091275558
5,-10.4424629271408,10.0737268620832
0,-0.474290249246085,0.15338870563672
9,6.00427184857477,12.1212031477712
1,0.761993112314712,-19.0392162497123
9,5.13811933814927,8.00785414041152
0,6.05183762024063,-1.32717707105389
3,-11.0382606675817,-7.69486798157706
4,-4.90797599056468,12.5917111513607
9,3.75873986519841,11.0720692763504
6,-8.23518973606733,-10.797696066436
8,-2.15554175426486,0.663697477678662
2,11.1323625096291,-5.31918333482298
4,-0.194612174557363,10.9889055060331
6,-5.78283699441983,-11.7227162889008
8,-3.37368797965772,3.12216381187931
0,6.14922748865982,1.66036932257815
5,-16.2804067895303,6.98121862127572
4,1.49177063554417,10.9642134544195
9,3.4150639259381,6.40323190325237
8,-4.50633954692127,-1.85241755335513
2,6.75538693976357,-6.85176307863391
2,17.8241077165587,-7.0131374106928
6,-3.14652856883702,-11.9834831246505
9,2.75772007833861,8.16260270937765
2,14.5620859610998,-3.655897117456
3,-15.1523090871573,-7.54479302658296
9,-0.715717292997553,4.85073002801268
8,-2.39649127476804,-0.916973081231691
9,2.39262533088568,5.60397488649347
4,-4.23237901743958,14.25432878332
5,-18.4923897963977,1.96121681386471
1,5.51133802036427,-14.6963353178082
3,-10.6676837810212,-6.53509363790064
4,-5.04247679547738,12.2624098851814
1,-7.20424330830293,-15.5574012346948
2,17.8068659659011,-2.32534131014573
8,-7.76673519055001,3.93136176719424
1,6.60269614136722,-18.0320109762395
9,5.96517341954299,15.1524875298072
8,-2.79515508433321,4.34632303610061
9,2.29632940825464,6.66774940767093
7,14.1227963286475,5.40570978002793
1,-6.06556665752144,-16.208312315013
0,2.46092124759877,0.925361513957739
9,7.22690698252468,8.8433063015046
0,2.13319679983831,-0.708114735681645
7,12.77110233099,13.0827541018394
0,0.512142926187945,0.459827199674069
5,-12.9734309977189,6.13203640305195
7,16.361358808713,3.77318973198746
1,4.19569373279034,-14.5163200348515
8,-7.81272576321748,-1.37234535335598
6,-3.19335885230376,-9.16042680957776
7,15.0514020261469,4.7835365042647
8,-6.69555744830522,2.30471017976204
6,3.13846625935895,-8.16926686753046
0,1.6675280024239,-1.26781807180284
2,5.92365621995111,-5.20111536389854
9,3.13876693860458,5.36752708430874
0,2.34217276793495,-1.64912619361275
2,10.3864592241325,-8.22293977047382
2,17.532157870412,-2.29963116075383
8,-12.5321886234834,1.81722902752884
3,-9.81934903841708,-1.20098616333782
4,-4.53478815318821,8.87175746055366
7,14.3262851606026,7.47544586704871
1,-3.56651345739086,-15.2323585324209
0,3.30066527506553,-1.29853103032127
4,1.75719065821915,11.5537915726584
3,-12.7274524379924,-9.26592214206543
8,-2.60443407567253,-0.423087387039729
1,-1.76482159648599,-14.7498829645335
7,15.1073384484194,4.75500754456373
6,-4.14996047875332,-11.6396863976491
2,17.4442205219304,-5.34119945572285
5,-10.3825420070079,11.0988803713287
8,-4.72627701205553,-2.70867181040668
4,-0.343668182011889,13.8838388739867
2,17.8463042502578,-6.63236243889116
9,5.60185423382084,9.54251625063912
0,0.478952266740609,-0.138544103462419
2,12.2805643439885,-4.30010823525603
2,9.44501407620514,-0.813591851051104
3,-16.4950329528123,-0.880562683500513
6,-0.900430759450239,-10.5723510972397
6,-0.464224485095673,-12.528316338396
3,-12.1823036923581,-5.88979829876237
4,-1.88575965028033,13.9342979085268
0,4.13011999394143,-1.94135557928246
4,-2.37687611525794,7.81465836842206
4,-0.150708006983791,12.019637545138
2,17.7261969861244,-2.87283845372133
7,12.1670600226001,3.26386437939133
2,8.75013387827698,-3.49998630583976
3,-16.4116242648107,-7.76965814046124
0,0.0119228422642859,-2.29067313880439
9,4.00772139606604,5.09434370393901
9,3.67614323434086,16.720418400749
7,16.2159852135607,2.83071760992136
3,-15.0353641447523,-3.9115661485195
0,0.0840064142838733,-3.1261551574325
3,-12.5099288280818,-0.357198219770866
0,1.22958298851417,1.28192879157324
2,16.3270199917851,-2.76566866638186
1,2.7165689036826,-18.1837237335751
6,-6.00925616104246,-8.99815717705225
1,-10.4471944948577,-14.2996331127764
5,-16.8493198050582,3.874903367604
2,17.288506095921,-2.03834288970621
3,-13.6419612052729,-0.69749573817906
3,-12.2696824076547,-2.48177403920059
8,-10.3116912731036,1.23384405714724
4,-0.463020699214133,9.9645927736123
7,12.5390612024233,13.7289513279586
5,-16.0215955309409,8.88376055584862
8,-8.49326399565158,-0.155856803665381
2,13.5545356169862,-7.11407019112978
1,-5.15475574390178,-15.8117997217434
5,-16.1078678366092,4.1319052691335
6,-1.4465353629222,-7.69613613304174
8,-6.97663932403433,-1.40660922349408
9,8.59541719340543,12.1925324555163
8,-7.23483736151505,2.35789547940383
8,-9.26075159648708,2.98805489382571
5,-17.0613883271232,4.69837339116078
6,-0.940764153494018,-10.7506681337458
7,14.8569643421645,11.3964725843822
9,6.16582258328406,6.09443830488684
6,-4.45018862922868,-8.42295854233553
7,14.2157857794214,7.21013359370801
6,0.342149976696324,-9.33066487153294
7,15.2165315223748,6.84269042775826
1,-4.74077140025059,-16.234559451195
5,-16.2829933895245,1.41643877075088
9,3.46724488759719,10.9319571520707
3,-14.177172642194,-6.64307229918097
7,9.67911543271585,7.21055307866502
5,-17.5433238402189,2.75696898017088
8,-5.01717838143741,-2.11766639629452
6,3.14969651116846,-11.0200387316115
2,10.3699407595921,-2.10219977838656
2,9.8427068035681,-5.06104765171036
5,-18.6994449858005,1.94627374667347
3,-10.8430343567864,-5.9755465632382
6,-1.54418762737097,-10.7377263558231
7,11.6092857028965,-0.106201512994635
0,-0.512962586690896,-2.72050322634275
5,-11.5482383638486,7.53940587210106
5,-15.7595024377737,6.14233397283046
5,-12.3024273905785,9.05539884338777
6,3.39326337551334,-7.62304352151672
0,5.89613524610168,-3.54692117194099
8,-7.14915462235581,-0.455164383400315
9,4.92291883397731,16.5161472665884
2,15.2958851684514,-7.44427223453857
4,-1.36596212970255,10.6435152819644
7,13.6316633137205,7.79165556202705
1,2.86781036007515,-14.4277684461245
7,12.2297010162024,3.92829859527414
0,0.801335426172354,-2.21387359114335
5,-11.612393142611,10.7060174737442
0,2.84505054744983,-4.06768356286577
8,-7.90267467718581,2.54710213873776
4,0.309685158678277,9.1076409314147
3,-11.3677959738154,-1.86850849774416
4,-5.0021878070963,14.7015371453754
0,-0.802399486378852,-3.31689377110078
3,-10.7760538764805,-7.84520621594217
6,-0.902177440228315,-9.78429294122155
8,-2.62684684552516,1.18703513463667
6,4.83417653930902,-9.10374506686349
8,-10.4622365230657,1.2372584618003
2,6.40633187889847,-6.27953728910991
5,-9.1089577038321,12.6212486986734
1,3.6671374259382,-13.797191554859
2,14.8543424764037,-4.34189728585761
5,-16.8696756517551,-0.494150971833054
6,-6.30629004433552,-8.65329283719027
3,-9.86902412356831,-1.22573023653376
7,10.8465346047792,9.2722664715333
8,-5.12720246341102,-4.59693026616312
4,-1.00907293867735,7.30078894976363
1,12.0443119793428,-12.8215605557276
6,-4.01458564697165,-5.81895162591218
4,-2.38873017097649,11.320075271055
7,16.5330669925679,1.5551681608034
7,10.2032327988085,7.06639525875018
9,4.71832378453876,17.7839262320215
5,-17.1140628066479,3.31238449864211
9,4.08500282549807,9.41001691681402
0,4.68603631618429,-3.89612818458345
5,-12.6275391895898,4.9990697156672
9,3.30301418612984,5.326786470754
0,0.197913578910977,-2.95481220108434
2,10.219504484316,-1.83596644721207
6,2.19975674915042,-10.7465216600135
2,13.2610849116732,-0.840041904176117
6,3.17921311209794,-10.31241779006
5,-13.1757803268455,3.24013936295678
5,-10.9455726072124,6.96163875771993
7,15.0462306786792,9.28972466870225
7,12.8406222643762,0.383520495928191
9,7.34238910714163,8.48985124887806
3,-9.97558492113556,-5.05511893672355
2,8.10831209043955,-6.77723205630153
3,-14.4938745708235,-2.11746926528786
9,-10.2400657817731,-1.02359542958894
4,-4.13814822646523,14.5406878886598
5,-11.5661956594959,6.56336324218052
5,-15.6261451682604,8.1950497802184
0,0.335061268271979,-2.06166832242049
1,10.1808832086926,-16.1730041880597
2,7.66195566202863,-6.57693748764255
1,-0.283674887215655,-16.5580509017254
8,-10.1937895498093,1.44338791654971
4,-2.88746510100252,15.0897697248352
2,13.3874172578593,-2.40448172975593
4,-4.564720317427,7.36544142602241
1,5.0672146592573,-15.0771741063408
8,-7.36996210073508,-1.75785601980366
1,4.29198173411967,-17.4320466757401
1,10.8370919565182,-12.0133937792084
1,12.4148989854286,-12.490157539013
0,4.78803231227485,0.376184308735642
0,0.228804619661596,2.62093451984197
7,9.71428054217467,7.36525187673367
1,11.2590183865337,-14.4347431072348
6,-0.552521829026239,-10.2222704023205
8,-4.20202780251162,2.48491409650132
7,13.7227974566042,2.99348535685435
5,-16.4117787821815,6.20370348930486
5,-15.8931300232838,5.11198285267876
1,2.6423117873495,-18.4828943715407
7,12.8553233504582,10.3403528903213
9,4.96241003582455,5.25633572605587
4,-3.5569521863193,12.962292479414
0,5.57328231873609,-0.521211967294102
8,-6.36555542601082,3.66408454767099
8,-12.8032657428751,1.43388284257726
3,-11.9627027424508,-6.00484510892391
8,-5.61989311055291,3.3789788987387
0,6.57330649133695,2.12751478856803
7,13.7223577513283,2.97902807044151
3,-16.0881863318275,-8.08595303881657
7,15.3327512781111,3.98376729444815
5,-15.9307351803897,3.23911131062187
6,-6.97580212804448,-10.9282010232847
1,-10.7838134021095,-14.1268418376623
1,-5.60365192212407,-18.3775449944966
6,-0.0997907843307956,-8.61416095245269
9,6.61395738811368,5.68781261193783
7,12.5501514371168,4.50077617416043
8,-7.42427698154606,10.6570018177993
8,-3.41711469767506,2.41834954109801
1,6.63855002619175,-12.7469136673964
6,-3.05365446648755,-6.30770124375662
0,0.360752128268185,2.20049356642333
7,14.3308985529337,9.89963512331783
3,-12.2328698844967,-6.82110781556338
6,-1.34176202817674,-7.69588771068459
6,3.12600636593159,-9.05679959562922
1,10.7214373262637,-12.5775069838999
2,8.69106725026692,-3.19482834079882
0,4.30912786689782,0.740953132689173
8,-4.12386809660352,2.1454956557137
5,-9.24409884483332,7.48003492729469
3,-17.1849302750377,-6.27689521207313
7,15.8330987192078,1.31489901044228
5,-15.2781934524776,7.13683442941534
7,10.5022032343248,3.05161246444874
1,-1.71021953480644,-16.1442098314793
1,10.2818705244062,-14.3739128123027
6,-0.727184983347116,-8.55327622973831
0,5.74160399673349,-4.78864150504232
5,-14.8194502217777,7.09010425099167
4,6.73434621419289,3.74698778536347
0,2.40270195696694,-3.78618204783858
5,-8.18274393225853,11.6192773367263
4,-2.5499877872889,7.37911384342319
8,-4.73198937889331,2.65131357067167
6,3.9042138975588,-8.14027351362971
2,12.3935317469015,-5.75360527533782
4,-2.14200838433661,6.97539052514007
3,-10.2273905140016,-2.71077884855833
5,-16.0063303265159,1.64302640963871
7,15.5949949115863,5.08888325462305
7,15.0570668440324,2.27692639714957
0,4.73460212892176,1.32303804343686
2,7.49330596687326,-5.07102840166219
2,18.6801462743878,-3.61939055183788
3,-12.444969742135,-1.29226631346456
8,-3.18852268216432,-1.83422197043125
3,-7.79253429905828,-6.05631229931955
3,-6.89944986616587,-5.78484960077689
4,-3.1970753266857,10.7029920237394
1,10.6866447002606,-15.1898019555017
7,14.2715344421349,1.35557174221034
7,15.2350277304043,0.823241233999531
5,-16.6824625213493,7.10296808862429
9,12.7117909811157,0.469325157199378
6,-3.63972365053228,-10.2160408913408
6,3.80025905942326,-8.72375408462769
6,2.34930507672607,-10.6769378093942
2,12.984372389688,-3.89335572100053
9,0.82159968106995,6.83245588679566
1,-8.41306450215984,-14.2470950807059
0,2.61589893097333,0.625575952591178
7,10.1411179513904,4.6292165842051
8,-8.57034076121546,-0.77387861388381
6,-2.8662869540505,-8.97742760504581
0,5.53095151075403,2.76212409284087
5,-13.139337221802,11.3910039003077
5,-15.095408552606,5.08610114412855
3,-9.35196569489389,-6.32009160426358
4,-1.29493693661788,9.74758317950964
3,-13.6292661453565,-5.14351857655914
0,2.80283935846079,2.20838970941562
8,-11.8040482821799,1.07315297484008
3,-13.6890458784353,-5.00147538718231
1,-1.81330136974999,-14.6374372892512
7,14.0920885650586,-0.129127012016071
4,-2.47760128921715,9.0343918999485
1,12.1312470735437,-13.7748179375278
2,15.260627402869,-6.40422987462919
6,0.239339193434946,-8.33457676803216
4,-2.39356002388881,10.7025716494237
5,-15.4597622508024,3.08153100535115
1,-3.65366550253006,-16.3803060774238
1,-9.35195927390767,-15.8700822542949
4,-5.77889977478285,11.5067032728627
2,12.5811879400222,-5.63651986502026
4,-4.63377262251288,7.46258100493274
3,6.7131418341395,-14.2207234020421
6,-0.913821504918089,-8.69212626160615
3,-7.78827593048825,-6.65541045503891
5,-9.43064735935449,11.6137319669142
1,11.9176034387801,-12.6272759647397
5,-14.766967595329,8.95442410288968
2,14.726758830658,-4.96511260186271
1,-1.09645916397281,-19.3648648080549
6,1.12912761526931,-9.55342792260825
1,8.2064090306471,-14.2554055192946
1,-8.94985085568154,-15.5111013384582
9,5.03324370856146,11.6034924592479
6,0.166799247986984,-7.31406403825689
8,-6.91780070806049,2.39325081834114
0,2.53224403698842,-0.86280728997318
6,-1.13224103344048,-8.60952465959152
0,0.956975561679839,-4.57054272184438
9,5.44699202726717,5.62968663348708
9,4.93064929179876,13.8788829279225
2,9.40060311494918,-10.0795827449149
7,11.9370230202254,4.84541303649825
7,13.1085697420599,10.895889670457
4,-0.074003617295261,10.5733951140187
6,2.2575178390201,-10.5069066253209
8,-6.83628705518306,-1.36388846146145
0,0.268369057624166,-1.55988890614527
4,-0.2934928203232,14.8269957317038
4,-2.73831485180928,7.69633707822355
5,-13.1924889249056,9.22538436411729
8,-3.53930889310929,0.161999724423327
7,13.9777788829156,9.74818614474604
1,-5.49394587864196,-14.0881981309454
1,-7.32867084048926,-15.238861817129
8,-3.19647586009084,0.787103595153289
3,-9.53849837154364,-6.73046730139378
1,1.63480826925087,-13.3548227618709
5,-8.73303931583456,7.1277688605019
8,-5.7766999034709,0.0923202750152137
8,-2.41951544015941,0.594965124444108
2,7.53049488859103,-5.11745088820187
9,3.95194928761566,15.9584936094423
6,-3.44304770537195,-7.24382040779907
6,0.558932578241606,-8.42490723923311
8,-11.1539174108554,1.27351910748712
6,-6.29581670194146,-8.93724073887219
3,-12.5639392430906,-0.716697803056596
9,4.27818087750405,13.2282808482068
0,0.198834324129033,2.50566447640231
6,-7.01456655675302,-9.15886390484006
5,-14.4127924489819,4.10871003586023
6,-5.84017838462658,-8.43006478701069
0,5.05013194263962,-5.12176764329146
2,14.7336126907959,-6.81615450848603
3,-14.0772003499495,-3.49406542707559
3,-8.05311066528423,-5.63929211004178
9,7.08254264310415,11.6612933673085
0,3.51125920154672,2.78218349036133
0,-0.0607208764173879,-1.62274080699729
3,-15.9927288680059,-7.28213661564666
1,-4.5656703418597,-17.9895001980352
5,-11.1502722364327,8.35767155742986
7,16.2296025096071,2.00793947415537
7,12.7307432188683,3.73680780684219
5,-9.07843187599634,11.4575723326921
8,-8.68502756843583,-0.326471536481052
0,3.62229604867498,2.50963770854385
3,-10.1789698504632,-4.27099447706808
3,-10.935980697521,-6.91692496315084
5,-15.0155535503707,2.38848601455847
8,-4.93435000449871,-2.78877111615212
3,-10.2616035841146,-4.38688395755015
1,6.5648865783735,-15.6940785397894
9,7.16047913897303,10.9851046594894
9,7.05382140364554,9.42031742286719
5,-13.4656112021864,4.96161723390773
2,15.5456229510493,-1.67591323063123
5,-15.2977877695915,5.4380962494481
1,9.97688185677122,-13.9814266106074
8,-7.54042770489422,-1.03833780039282
5,-16.3575468408358,4.10374427132413
1,7.03864169214421,-12.5086272781589
2,17.9315270850673,-4.42441174133809
9,6.1769495015198,8.69353586380123
1,10.1639657882202,-15.9097786236659
4,1.39313708917083,12.5303032280731
7,13.096782821533,3.59745905624966
7,12.9201779822173,12.3602108244228
6,3.43329724134864,-7.49685742843893
5,-14.0912151201345,2.61754113674537
6,-4.79154091109359,-11.4144657351145
3,-12.8818732598912,-6.71842894962561
5,-14.2363923678693,3.28738524003492
3,-14.2669044159688,-1.88519400783019
1,7.90729418649609,-17.4669742434152
1,-3.22543228975456,-15.6801247537524
2,14.9887068682847,-5.8909838515709
0,7.87470346546893,-0.141938506759501
8,-8.81879723639584,2.37686722004929
9,5.3175900132978,14.8965801387781
1,11.89258968936,-13.4495702671212
8,-4.08719911960853,-1.89053323111657
0,1.75540962409481,2.57346501996173
6,1.44937132606527,-7.34185568405709
6,1.0847553974183,-9.12613466553035
8,-3.07875484070042,-0.342858640492842
4,-5.67681370409439,10.252302426382
9,3.28485009334374,5.29625949447799
7,14.7952489862396,4.85707776935856
8,-11.4485112630339,1.26740801529145
7,15.6476032571225,4.7227194494555
6,-0.859884947273721,-1.19582523765728
0,6.0596651247856,-0.0178328607237005
5,-14.8351260383471,8.38346906248508
4,-5.73113381219364,9.81752478462097
2,15.3202017709201,-5.94128669607461
5,-9.4024024267864,8.21432780203999
6,2.33915301870746,-10.0947576873567
8,-2.65436386772389,2.01729277665632
0,2.3256695962387,-3.2610685045232
6,0.889654319658398,-7.9222898880319
7,9.20829019506991,5.34472955151905
3,-16.1513078610187,-0.802075773179052
7,16.1610906108786,1.21617534628302
0,2.13831771880707,-4.28024019353275
6,-5.39843427358816,-6.83937874866414
3,-11.3427323753902,-3.95067774214739
7,11.19726955802,6.55732502743059
2,14.5978054004193,-4.02083563994809
6,-3.15053718751051,-6.54884965621065
5,-13.1664008807123,7.7739762106935
9,4.45772052317983,11.4028221809549
4,-2.2217776727267,16.8428514031621
0,0.620214362220582,0.590759051790947
7,10.109050783263,1.36053000498988
6,-2.06787325407248,-11.5240397931162
6,-4.74172879999975,-9.32616186806358
4,-2.98007203180687,17.6071519955859
2,14.3465272081328,-2.10901558519777
2,10.46428222215,-2.53210215400791
0,5.7145362156249,1.38770891743046
1,5.35046328943604,-13.7779974219757
4,-1.08491085284416,10.8081358659596
3,-11.6926295924605,-3.85227547716257
0,6.27854934967866,1.63498408674257
0,5.07976486215945,0.0762611760773413
5,-11.3286044478288,5.43508811961514
2,19.4749986068631,-3.08906878104927
9,6.65609434721118,6.62901173069763
9,8.76003980375323,12.2457881328347
5,-16.796029340729,-0.135286289598731
8,-4.28813640011862,-1.13557315396059
1,-6.35595535360008,-17.577047606043
7,16.0686117341758,3.81854475550445
9,13.4668461556576,13.8190218004109
1,1.78733912259523,-13.8722730594251
8,-1.39855978715136,3.85147968460664
8,-2.95230379753729,0.98439225032327
5,-11.406684022214,4.88338319891267
7,13.0309607599317,13.4758085892809
1,9.55862266624892,-16.9025542872615
2,15.3785708994111,-7.23969189414029
8,-7.15706224266017,1.24642956235508
8,-4.85800127592583,6.21284628639868
4,-5.69906345101913,9.91111550036002
1,2.35744681198518,-17.7294872728364
7,12.4723503643459,3.57111769290109
9,3.87536714931872,8.97759313930287
6,-5.52252798068231,-10.0718871153683
4,-1.48216030165676,9.42992001674475
7,13.8669547487381,6.45816754546714
3,-15.6035028989404,-6.59251032847518
2,9.19710191358585,-4.46032476226771
5,-14.8674243143154,9.65723713576883
1,8.03368108663916,-14.2656042604977
5,-13.1819005357822,9.6269450021075
1,-1.48562356091184,-14.7894636898427
5,-9.54933195396253,12.6777614621165
0,0.708739768255134,-3.71349825174459
2,17.4548281039234,-2.88947247792771
1,-2.33102313233449,-17.0866431468123
6,0.377077407694699,-10.2905536476577
5,-14.573612108945,3.6075679183122
9,5.92976842694843,17.0032113481902
4,-2.84320536308446,13.1368314435385
7,9.93844367123278,4.63133212981097
0,5.48643236669955,1.71536421177163
2,9.53574654014584,-6.3945899869634
6,-5.58242930163674,-11.7588877303776
