"label","V2","V3","V4"
6,-10.906536768176,2.31367082758838,12.8989730741118
1,12.4738121303233,-1.80221192203135,-8.9820066570131
1,16.4449373338691,1.37189314508177,-3.35028931629776
8,4.58361900689279,0.30616806110197,0.028823320941806
0,-6.50607715142389,12.8521104207651,3.10371298455373
0,1.47337314199821,12.0072461183732,10.9299162828469
8,-2.18000508354115,1.36426025891078,-1.76698624714781
0,-5.11877567891825,10.7517937566462,4.70187902023371
6,-11.9098663034548,-2.15663135165693,10.2187664738619
9,-0.223952230778982,-9.79545443116351,-1.46145396898933
2,8.44984754214218,14.7115732920932,-2.59415708677832
5,-7.37273747002192,5.49224965507341,1.7137447792279
2,6.64281398534163,5.37911124859009,5.72592768907771
2,7.29078954318316,14.7801974344192,-0.869956877123491
5,-3.51703172463885,-0.637955224563659,4.47258037989322
9,3.60903848370568,-13.5632221238121,1.91552227491785
5,-6.82967336070143,2.69873816432148,1.94171191677924
9,-7.33516011990412,-9.22734077897316,-4.64768401955139
7,8.97754007721424,-8.84538618214042,1.81795250552707
3,-9.17473789216292,2.6013401117421,-7.20572761797569
0,-9.83128912777577,11.1098649475331,2.17513146397985
8,4.73275224344313,0.064649254733777,2.05953049480216
3,-8.50067664089309,3.81290816958375,-8.36506606953345
4,-3.28292144340732,-12.2607133447386,7.85250507961984
5,-10.1672165597749,5.90259275807974,-0.766757636511162
1,14.2346901561011,0.674082633697248,7.10116318923767
1,3.56721745410106,1.70864484447296,-16.5590193455566
1,16.8598784876851,0.840417923054674,1.7694507731313
2,8.63691968918446,11.688878260717,-6.16373249259536
1,-4.64617474176137,-0.489905004181783,-15.0875749587073
8,-0.104035140634526,-0.667558297974302,-0.596455991936618
6,-10.6245642107981,0.566156605510924,6.93538886959547
4,-11.3467759916187,-14.0270398771055,0.23345262228633
0,-7.98095858285471,12.8772034640776,4.47168107118131
7,6.69894441732535,-10.1401758736861,-6.84291715517237
3,-0.691035463746,9.26018537441757,0.316351531869104
4,-0.49490609289257,-11.4157702543773,6.41229424897305
0,-4.06267514178698,8.38301486264095,8.27753005599592
5,-5.23177986312366,4.47484128386221,4.84120666649547
3,0.258321217158726,11.9232004905373,-0.821903329002408
2,12.4499308064893,7.79990863799477,-1.71842221603608
7,8.71447252363651,-10.7722847306858,-1.48097647297352
8,3.4658163240463,3.83529729729401,-0.377798060403906
5,-4.81266681592302,2.63483513133082,5.72205948483676
0,-9.22311292248152,9.96345924885368,4.67414654924753
4,1.54554322068602,-10.6097591811297,10.3093532214747
3,-5.3841978769953,2.37078078469231,-7.94635551702335
4,-8.14201860749299,-13.3105982583824,0.515556485892146
8,4.2114372164786,2.83882346391127,1.34189885576896
5,2.11865436346899,2.08469708101847,14.7124571636888
2,11.7742511941266,8.05677433318863,-3.42517795517106
6,-9.62238022632642,-3.57374716613059,10.2292713315881
9,-1.03141231693456,-9.77554772350031,0.463980453589147
8,-2.98115260736818,0.836015238133138,-3.88933630843754
2,6.11129288868716,7.28825101673781,-4.99965020490034
3,-7.41561264359166,5.06372802812057,-8.56158126784999
1,16.2603321497289,-0.20903032874676,-6.80470549326852
2,9.42959685547579,10.4687619354269,-0.403007518906488
4,-3.13117003658395,-6.66628057446053,2.88216848084568
1,10.5442558753794,0.028683498808403,-11.9374519889017
5,-11.3445684279681,1.56349318229791,-3.34300250245853
2,10.6790311931014,13.2609568191292,-3.59173943747676
0,-6.68028239685385,10.5071404572691,3.65821778570449
9,0.365610771190101,-8.15343969436069,-1.96828565816971
6,-15.0988887231206,-2.30295798158453,-1.1290203372697
7,4.82322388069515,-10.6477195547081,-4.66246577191458
1,15.8822726638643,-1.50548779022503,-1.07973509612837
8,6.78798422603805,3.53488368129556,3.7732263526232
7,6.24631065683915,-8.69309105337761,-6.13121357694608
9,-2.98460829420242,-8.40363623294738,-4.57086477205829
4,-2.2488900715554,-12.1965573390121,5.6419109967579
7,4.39967441544753,-9.85956337878904,-4.44705981211743
0,-0.798418184127613,14.6603531789238,8.3220180076338
9,3.11911308992123,-8.08838993759216,2.00941603638995
0,-1.12618089152474,8.39765599783303,11.2315370139839
9,-9.60996817195401,-2.25007785248871,-6.07636772236505
7,11.4801249386702,-7.44824850224032,-3.29440623436615
7,7.24356526814576,-5.9525678745513,-6.59533068896795
2,9.58967170234599,13.822950928201,1.990663226562
4,-2.04124750505752,-10.3434919405944,5.06856964700738
1,7.60027631631199,-1.85111065169748,-12.443911357806
3,-6.07209033353755,8.5818846511715,-8.13021682280208
5,2.28631737819608,-0.147416039947533,14.0277102643921
7,1.1318068821594,-12.8210944363237,-8.48253297245005
4,1.23104189958028,-7.02799170117382,8.75236906136464
3,-6.83768606455745,10.5822702468264,-6.74670071149048
5,-5.58742044517674,7.44915497388742,-0.378199885944744
9,-10.1771608777997,-11.0057443003722,-4.53625698661603
7,2.37130232431422,-9.39146623501721,-8.58483954212663
7,3.20497346476672,-7.02429477087176,-9.40424742355805
7,-0.65682617681487,-14.0443926474433,-9.31281964204598
5,2.27539604917938,2.3297611079604,13.9720091493547
0,-0.358408612166341,14.1987547045935,9.51677016325497
2,11.4777133147122,13.1315036914482,-0.999385613829321
1,14.4725040368204,0.138644540522301,4.5353729375179
8,3.65790862513741,-1.87357008219802,1.46827563828983
9,0.25172824406169,-10.8845484433626,0.8198458128167
4,0.335089516961837,-10.2433551768983,9.05478517826463
8,7.15204878611905,2.78325525556806,6.25472198933928
4,-3.73713739333807,-10.8479060059407,2.68899170022193
4,-4.8367812399548,-12.7169270312802,6.90304110062952
4,-0.283494516537203,-10.4209628764186,9.01299899995258
1,14.4643598289432,1.72011978060466,-8.63222337581058
9,1.49836377949767,-12.4392609602822,1.97467717951054
3,-2.92771323723682,10.9106059223386,-0.764056847000945
6,-12.4248915941852,-0.187534094084258,9.33228687245614
0,-9.90894380509773,10.4968787523431,4.05683342463687
4,3.68408433169718,-9.2645814704739,9.66050719019829
3,-3.67870907445497,12.7691457023219,-6.24852882438639
5,-2.62468529832684,-2.14274333013705,10.5494814592528
2,9.53711271984733,13.5360751792487,1.59761971855531
8,2.42316901203161,-0.117540682864694,1.99583792374284
3,-1.41932299679727,5.05930760143532,-7.48272198696364
0,-9.83057589305386,10.8017289501053,2.17638711265477
7,12.353778636253,-8.4870509064686,1.3900150952088
8,-3.55021306270389,-0.204838823439207,-3.68654554745705
9,3.0336144961218,-9.66553280893909,1.00591079188005
6,-16.69193238233,-2.3636134613539,6.50309210797367
2,8.82285675564879,11.6952767975946,-5.77101908278385
8,2.99784285536782,-1.32506048756933,1.78408288636355
4,-6.79159752483017,-12.6176589382467,1.78506102126115
0,-2.81272772820527,8.8772884880642,7.05538625343646
5,-9.04335937937296,5.77334024242663,-0.222102131978433
8,6.33782937235557,1.37723677452086,2.52782703979818
2,10.2428006446665,10.2217863551779,1.68388494492266
7,-7.59984264034177,-16.289449155734,3.27099484634113
1,18.1903184445549,0.859368207487272,-2.30943637757678
1,0.430849580908515,2.71229926427957,-13.0787163620206
6,-12.8949661774863,-0.32167697971354,8.1556161582621
1,16.0527432659634,-1.53350849103803,-0.272667684540045
6,-10.6243042491445,-2.39459596314168,4.55935954406033
6,-15.6171534327171,-3.66360954179343,2.01513764152563
4,-5.52275021090189,-13.8774611811983,3.48767004539957
4,-0.55442292618655,-11.6688938335138,5.92149263901489
8,-1.77203126120395,-1.56398049667747,-4.71499347726371
8,-1.86046322100091,0.610994239732284,-2.66117527176746
8,5.93053932159693,1.08900853866415,0.78584225875333
4,-3.22370358636599,-10.0411378402582,4.72720174362978
9,-11.0677335317247,-10.0264960580751,-4.67460032444132
3,-5.79459207702946,11.9215355855181,-5.40168334729282
8,8.04310685189416,2.97534078090118,3.44360712348651
9,-2.38525949969351,-8.14769721669084,-2.96685841143736
5,-1.27132467809877,1.60616970230411,12.4950040166109
3,-7.76624310112974,4.84707720871126,-8.79387266163938
7,-2.07775112655441,-10.3571402297186,-7.12043525348205
2,11.7229199366569,8.00528572639623,-2.64608598279758
0,0.258692165478164,13.2516913487652,7.72072796763403
3,-1.57327518974012,2.32881289222353,-7.68174955082473
3,0.759134261247691,9.50260739526668,-1.29434150587987
9,6.42495839340244,-5.51313427366277,3.91081754875333
9,0.570952362347644,-8.35448166301994,-2.02859355252633
7,12.1809384514446,-11.6432233432699,-3.62936591675054
9,6.05073556692102,-6.50601267000145,2.97651581069456
2,8.85892982277399,9.45521715304438,-0.465733006129853
1,15.7254893452238,-0.344504955670162,2.89561921228902
7,1.3061782599195,-10.3167184463451,-8.67186356079097
9,3.26528775490977,-6.14879602092945,0.975021383689027
5,-5.88097291057472,4.50234848231798,0.717940655370865
6,-16.4524010166065,-2.10300789707241,7.10837865781891
8,0.388957920141517,4.13699560957722,0.005968983434607
1,4.42657232842608,-3.09721109061879,-15.9955305409901
8,2.54041035754252,2.65945872640538,1.9562936915847
0,-1.78605297303684,10.9567934160078,9.2753411048497
9,-1.50722254861042,-9.51928756827621,-0.323025003354515
3,0.591432159034591,3.35017249667796,-6.89118166914822
4,1.10287572411525,-7.43622521930309,9.74089906230405
0,-3.71440990131872,12.0638119077547,3.58198011578379
2,9.27172129839835,9.16004430135003,1.28165747034172
8,3.69562183560244,5.41694036571168,1.79504415521795
4,2.12855488156095,-7.32363379077373,8.85771845404638
1,17.7661473035738,1.07439945930847,2.49921751470281
9,-2.15042064034081,-7.41289314676465,-3.38396657199585
2,10.1165871474649,9.4125089828633,-0.19851278011661
8,5.04015417070555,1.64183463157061,1.81968614498037
4,-9.44444914346171,-14.1897450133918,3.48669613929538
3,-2.66582859291359,11.7834965273411,-5.88578586024756
1,-5.1224732951645,-0.168248233548954,-15.4422630799134
1,5.57095644221321,2.10002450416185,-15.4513634280609
1,17.6748602927451,-0.038070129377943,2.06902061140434
9,4.22619539326429,-7.39975739840213,1.69850853456022
8,6.63009562016663,4.00508801738034,4.9249450267069
2,8.38121503414837,9.92827800324681,2.80329791886634
5,-12.334795146356,2.54197236488072,-2.94123276100442
4,-6.10125180752296,-15.1009193471648,5.22660823566683
6,-12.3100845399646,-3.61176290363062,2.31386500634855
7,11.7862802431827,-11.3940733863091,0.345690729587315
7,12.1572696188173,-7.59873583228999,-1.35255095106529
4,2.30074915165062,-8.94126067302504,12.1291567318425
9,-3.04002321964661,-8.09654496017055,-2.21964063771124
6,-10.3572670531712,-1.54631294566014,10.3217105287939
2,6.6473660561649,8.20114864602603,-9.97272398011008
5,-2.06555580386104,-0.826960316243298,6.49216610902275
3,-6.89214024234751,9.16340111529887,-7.80404857848118
9,-3.55398472015192,-9.16765471160735,-4.00882550359205
6,-15.2516301444425,-0.758257815966183,6.94645011443381
6,-10.912909529287,0.313164025112938,13.3753014388843
1,-0.818901863819803,1.6951701474208,-16.1071402788065
3,-6.55631908837485,12.105811651788,-5.11220777867499
1,16.6324197502946,0.189400882048817,4.38445852606283
9,-9.16031362563548,-10.1714334529604,-5.52106569461977
7,-8.49150341376461,-11.4998283700717,-4.50837657225997
4,0.30030156830623,-12.2241512139515,10.9052413374321
5,-12.4505060496997,2.65236605648115,-5.201134032114
6,-15.1309232730443,-0.789214786193631,-0.091935551705065
1,16.2374164246514,-0.729683080580589,-7.29422920604835
5,-0.082577804048719,1.77854664598108,11.4173032477413
8,5.32866084070756,2.10451612000188,4.96187117249806
9,7.02198009628398,-8.86930922564237,5.79378098158597
3,-0.250432655825243,6.5576472989518,-6.01943065844685
2,11.7928402364542,9.37290522496793,0.332432758261409
3,-3.44225558688276,9.29038770556611,-5.40688808338295
9,2.43966511002109,-12.9928235217065,-1.03845031539424
2,8.63671396019923,10.9985577341131,2.99486175000919
4,4.02363205719291,-9.43947736630227,11.5784138147746
7,6.85171549062397,-9.91734950876036,-5.80389286120961
8,5.96699924461093,1.63051354204398,3.70683174141679
8,1.02656671195952,1.31134113329112,1.77799164859051
1,12.347137712851,-1.93127724685492,-9.24383196731317
1,-5.18590471386203,-0.220017247916648,-15.2758781007066
1,5.47982487164765,-1.39635257914511,-13.5148061809966
6,-11.6987674547095,-2.15290998251539,7.92934248845927
7,8.99422937153181,-13.9234418259951,-2.54755683377916
1,-2.00194424448175,-0.678645560962107,-13.83618380522
4,0.290711073799406,-11.3634822634128,7.72958951109478
4,-3.47998526983534,-13.5001483215431,4.74709112404446
4,-7.86633464493257,-13.9614766860752,3.42001780215654
0,-1.55742744671299,10.599832482867,7.4819720232267
1,1.76289364327573,0.218229415449229,-17.2470145838933
3,5.12082202666648,-2.58685752734972,-0.689870339939041
4,2.1198607089368,-8.61124189514622,8.72747811355085
4,-0.194267952424964,-11.7127322339913,8.48158791473391
3,-8.20155609222772,9.34065986432763,-4.36028376476115
9,-5.04790750413652,-11.9920147716323,-3.37407297452902
7,6.08857352938447,-10.1403438902566,-7.08453112751211
2,8.90521678579755,5.78478807865846,-7.51288272807674
1,0.426423298915598,-2.09914680565328,-16.0319462848672
5,-12.0488480060465,2.88972444636173,-3.04778958591788
2,10.4999931719968,4.60633766699819,-5.70777266640965
2,5.37247044924618,8.3660800998711,-8.87369833770012
4,-1.07738332268711,-12.2434492256147,10.5440241624757
2,9.55982541032009,14.3278108658648,0.412139819134514
5,0.793765250074364,-1.9427992223914,11.6676545199269
6,-7.706935057883,-0.330045124194234,13.6526079338018
7,13.3930402416624,-6.70081913376968,2.02806832189898
7,9.64802362009944,-4.87238851606227,-3.34038310660854
9,3.03054269281706,-8.92092289551261,1.7045324198469
7,11.9359951557581,-9.76618424534758,1.75539770561177
8,-1.23929361027806,2.25731369020563,0.700425919667696
2,8.02176408357965,9.07558626911963,-4.21219919132504
9,1.20081647743047,-10.0626250006107,-0.056762593763679
7,11.3570830219474,-3.43154671465763,-0.956024024831161
7,5.93090039060557,-10.3419855049561,-7.26112278541701
3,-0.691010910698095,9.46826177064617,-5.77182299660314
4,-2.72532980012726,-9.07221724688122,2.44825392683166
7,9.96124184865896,-3.16032109535183,-2.58721290368562
0,-4.63034945088721,14.0817876665133,8.17442026705247
8,4.97280144909927,2.47632081800197,6.65293217845788
7,5.84643581102323,-11.6574108045286,-5.85227518019836
4,1.32451676524738,-10.088244036334,9.48014023410529
6,-15.7145291367284,-7.134558406228,-2.24843680168691
2,7.73210253354735,7.2257042257172,-4.80170151996882
2,8.28083612770052,8.83756990069672,-0.441580854558657
6,-14.7878777325216,0.562105624898494,7.9490688309245
2,9.69862424088548,11.0994070292278,-0.804276451649744
4,0.468984066012718,-11.802135697267,8.30304895380587
2,11.4006651120383,10.5456913304531,-4.45636819222305
8,4.0764014783258,-1.41502553370057,1.00816497347347
5,-2.15584847921286,2.96497170247932,11.6674266608261
1,13.8688463638627,1.7451645891611,6.28216034486976
9,-0.365443100711787,-8.42112543939314,-2.57959589844455
2,6.60348811825591,6.79396219645273,-6.43680992380672
3,-3.41090863655727,5.83649587766126,-4.75196900625546
5,-9.0589523172773,1.66803229142481,0.935743984901231
8,1.31095944127513,-1.57453582135858,-1.72805175891494
2,6.01775064042242,6.77818309078831,-5.03085338706263
4,-12.0482055431013,-13.1503681910343,-0.019130813702569
2,13.4249071183962,10.8497295225985,-1.95061538565046
9,-5.95048353252701,-9.14910119549342,-6.82261817613884
0,-7.38141920545549,9.92521304247481,6.38165377784798
2,10.2759107091383,12.973154199197,-0.427688995522213
8,5.65628275584019,1.20474279315811,2.74689161599629
9,1.69676048732817,-9.16894598705546,3.402429556453
7,11.9820739188902,-10.5864542091806,0.781935340536509
9,0.114480658471789,-6.41318464888273,-2.10771791981471
3,-8.38539230215903,1.69942434419709,-9.04031351841369
6,-8.48755309334804,-1.51734276021332,9.36564618445981
1,0.776340252071818,1.22757934611923,-16.1378276006205
1,3.38084846601498,1.88615700942216,-16.0104929193728
8,7.64090868682464,3.05484119725894,3.21243375110364
4,-5.69661987302067,-7.26348483342169,2.58915589578161
2,9.7667621789673,9.08312101224112,-0.061351902012636
3,1.32970631994656,11.9515822427023,-0.29443774049371
9,3.13514616442235,-11.7691843314143,1.10366395803561
7,-0.611196333806098,-13.9113271112551,-9.21071810220562
9,-5.07836103004736,-10.0324553915072,-6.50385132949834
9,0.644290916294851,-8.02510888546116,-0.615453250485625
4,-5.69070640312146,-15.1197522539742,1.77522046424331
9,1.34632597370522,-7.44295581126038,2.53148365823442
1,1.4774994526803,-0.823277086901879,-12.8902074226104
6,-9.18509555633329,-2.32096285196736,7.32171528446665
9,2.10583896606685,-8.31789038761301,1.15408693752831
0,-7.01788890916704,9.05022156486527,5.24905240817505
6,-12.7520867471622,-0.996837445926302,7.04061382382148
3,-1.71374098688728,-6.34396930563811,0.368838739956656
7,9.73736854996812,-7.67613497308256,-4.48218824646854
9,-0.575037383191861,-6.01212174229575,-1.82283726769677
6,-12.4733275234073,-2.14338210142914,4.29098857175072
7,6.71376606428579,-8.21260130379851,-5.38459919897886
1,16.558409725963,0.849968218759781,-5.61685371421799
9,9.15796150975281,-6.38692025148614,6.01896187575089
7,9.14558253426741,-10.9290062610208,-0.717495542376674
7,-1.42723561824586,-14.9870906290915,-9.08691084943032
9,-4.79479016614037,-7.92308037504646,-4.4626928761127
0,-4.99373614304081,7.57464360531331,9.27176436654499
4,3.55568658336807,-7.37976798969298,11.073956606016
6,-13.6104740427152,-3.72562436183224,1.71410112331145
3,-1.10235165316086,6.77678389697402,-6.88585115177796
5,-4.34885767587265,0.786007532518354,6.60418466416518
9,-6.9458078463019,-11.4411950068652,-3.89571707606328
3,0.274924310081566,3.3001076648119,-6.90147445960799
6,-17.0145414551378,-5.17569374605243,-2.46585419037461
7,9.59653276299082,-9.17547655342275,-1.80344208488155
5,-3.98790738007487,4.38694936662756,5.93218872207261
0,-9.39013224528997,14.1861680869241,4.66093305146391
3,1.3259877027228,8.87899851464262,-3.21573137155829
6,-16.7184908513339,-5.15333085583776,-2.91413376766206
5,0.10799283705732,1.49810648386377,12.3582479854973
5,-10.1174312688479,4.34383670597832,-1.78265094752211
5,-10.2550373008731,3.36353579095417,-1.71422443498758
3,-8.18033816370806,8.98049820096886,-5.92752751265124
5,-9.83513762924568,4.2274779343783,-1.72949419153642
4,-4.40855438119073,-11.3732878813048,4.74348444905886
5,-8.89493227321597,-0.040127468171719,-1.4657534844358
1,14.1670386416231,0.067160214795553,-7.15457584120781
5,-0.460341289777709,3.87238014184148,11.8430813553274
2,11.4216014547128,8.80507278408538,-6.51120371371243
9,-6.70908317481481,-8.55667474476468,-5.33373885377295
2,8.87955347191082,10.9593160266309,-0.601618330301068
3,-4.09958275009448,1.68794714241896,-8.04482135863847
9,6.81768734791061,-10.7950881842057,2.8766895504354
8,-1.77488748078081,-1.195382993038,-4.10884240890242
6,-15.5740571221456,-1.48093171559223,10.0760993219661
6,-13.8353657092613,1.67716891893434,7.57983753757966
3,-9.56422925509223,8.47716654630509,-6.2664915653795
4,-8.73030442648257,-14.5283406392531,4.53269267642718
0,1.46253655780208,11.5456963409684,9.03751329835089
8,-1.74490860158258,1.06340865244515,-2.70501448135285
8,5.10937987160516,5.30187662158769,3.57392489103757
8,4.83822808326645,5.72823666376997,4.66608105025021
4,-4.71096496832312,-10.9459761955394,6.69828555595516
7,2.30400096443706,-13.2938980429644,-8.13037762173185
5,-10.8417282491332,5.3047170348284,-2.64228735302183
6,-18.3919964142784,-3.47116194595517,1.75426710201772
3,-7.93572312448614,9.75855633497392,-7.16749759174391
1,12.7283734022644,0.392500612035271,-8.57800266820246
7,13.383056626618,-3.20514900331511,-0.216016000060712
3,-0.769087844546131,10.6348064058954,-2.12060193429681
5,-9.97797206858034,3.08071298472971,-1.02239327719506
6,-13.2085688076595,-4.43228362526218,1.48912517481398
6,-16.7817515407571,-2.47061822162947,-1.79010446558853
1,15.1275492151696,1.63191863757221,5.8445041229518
9,-6.46490163429277,-10.323872413821,-2.62749004053693
2,10.5427745006921,15.0880678991927,0.996252749096615
2,9.42487053879687,7.54592413128892,-7.3482033214232
1,2.38508533080406,-1.65655902894553,-14.0792984975602
4,-3.31393387568289,-8.60725384024671,6.44064057350835
2,7.94212073701202,10.0964628738874,-4.46398417869525
3,-5.84830437384919,6.13725112142868,-9.27274972643265
5,-3.84965014382638,-1.03206397728359,6.30016429493203
1,7.61423155646718,-0.386448776257806,-11.1093166156813
8,4.63088370256358,1.53484282908268,-1.35142025325977
6,-13.6250881215172,0.671069187066033,2.66114697886558
9,2.11437778587671,-12.3471281646713,-0.131450417546426
7,11.6632206542172,-9.14331386013905,-2.42823620677897
3,-4.75362807458367,3.572675067035,-9.92545808920745
7,12.5344214122547,-4.02899992095815,-1.23979849602391
5,-4.45972579030834,2.1637419997306,7.21364876463417
6,-15.2542245876839,-2.65001995554187,4.30638390975729
0,-2.33159303436374,10.4576386038975,7.5908405451246
4,-7.80259231969036,-15.3250189365011,4.77754346416487
6,-17.2958787832491,-3.60160493823259,2.4641231759315
5,-9.50298906056058,1.66633604209518,0.774896233282006
2,4.62438818293329,11.0541503074888,2.48906756659197
0,-1.3522010858328,13.754977522952,7.56806410572605
4,-0.852955056166686,-6.93766102640759,-2.75371060029259
0,0.580844480398267,12.9684980041509,8.13274714556303
4,-1.53811111480364,-10.6609905871881,5.54236083166619
3,-6.32018048105336,9.11353846000104,-5.16599412146209
1,-2.6695429987065,-0.047295013812558,-13.4663422178531
1,17.518903448872,0.619468218611007,3.36790886838106
3,1.27118194779353,12.8772145705895,0.266366012338926
3,-2.63454541425327,4.82394341355595,-8.68412648222282
2,6.84903424204694,6.28801483901791,-9.01956185709465
5,1.75735581998174,3.07873118635543,13.7650741043167
8,2.66748866577647,3.49649544605065,1.63922146514882
1,16.3142224801448,2.22078990231238,1.77120042174755
0,-7.58456771776999,7.44537564124338,8.74475361960479
7,3.46717972915645,-9.87408927405297,-3.51052821266486
9,11.1409011351662,-1.11436013279611,0.395373387218826
8,5.28810152489979,-1.884881068045,7.54091840747233
4,-8.24602084250733,-14.7729663196141,-0.027476781558083
4,-10.832611885337,-14.0621847379155,0.43642292705
9,-1.44955297553498,-9.72307891856881,-3.03070584614052
5,3.94260627225368,0.299488396766003,14.7768375995088
3,-2.01095077318954,10.3636340516916,-2.35168337673518
2,9.80384626051698,1.89612572398285,-4.79286222609083
5,-0.184552548031402,0.050252971306836,12.2950474773514
2,12.5994326637097,6.07088369087696,-1.05041305857894
3,-6.80010762555284,10.2572786321789,-4.86511068172961
6,-10.5169713993866,-1.09221749540875,12.7236566774472
0,-7.62221864226706,5.90302835888029,9.08733184061087
4,-8.67291860121885,-13.9879038332537,2.73487200332804
8,1.17916123990547,0.786608458780917,-3.22760251568886
5,-10.222293501793,4.24570198519167,-3.01045892843395
7,8.98190046291881,-9.27418987982638,-2.00456445233783
4,-8.67374511992182,-14.8263987605304,-0.333717026811663
9,4.65450268959129,-7.23908057331697,4.59394487164197
4,12.7489869902647,1.07834048754923,-13.0480161312193
5,-8.59867362994373,3.65940461669602,0.555579244810508
5,-8.43710610187873,2.22249844275426,-1.05326147600535
9,1.86549929584738,-12.7344575733547,0.860901604160547
9,-10.8867628372047,-10.353789120344,-4.99120625480568
1,15.5095377081674,-0.294468759390018,-7.28931789541532
1,15.7678560797754,0.645200769882593,3.39772343400349
4,-5.28176804015987,-13.5242508799808,0.268163184917171
0,-2.64614126665223,9.51525115275594,8.41019650394088
9,7.5538406994161,-9.87979651131926,6.9655575314699
8,1.02141752981111,-0.553491768464607,1.76833501384507
4,-6.1012632791051,-13.9269551962515,3.63254930107898
0,-9.14525131796191,14.4415476077342,4.82238727372187
7,5.17744497798687,-12.254347476391,-7.71560175230845
5,-2.13512134118583,-2.19726210103316,9.49323426633187
2,6.9536482575526,6.57953767253015,-6.93309069139037
1,11.9722696035359,1.15526758460202,-11.7567195775837
1,16.8860753132289,0.731848943296759,0.953043970214667
2,8.16436400823058,11.0631736002713,-3.12277367927235
5,-9.01713148951864,-1.9485883257928,-3.57714557225895
7,9.79792324504836,-12.0074757615895,-4.66940309242612
5,-4.77572941750857,0.984891900090571,6.09238366820751
9,1.46050689171562,-12.8892080412894,-0.171170085091257
1,15.4324098043184,-0.978424406344843,3.08098017046523
9,-6.81468616001184,-8.81805651119907,-5.58260274682953
2,12.5406346878845,10.3520375848436,-0.132870361325685
6,-11.7880129610655,3.55112544584759,3.68200905833564
8,-6.53397182656227,1.29494742063894,-3.77386822354099
2,6.14732413853463,7.61415778347565,-8.80010423227914
2,8.21437736157552,7.82279452532338,-7.18044838954319
6,-8.55862059442924,-3.28684178157393,9.84863276941794
6,-9.45137654218244,-2.55502288652983,5.95519181063455
0,-8.61664618127623,11.1688275648694,5.0367937633969
8,-7.56790679190621,1.09497313009024,-2.51412363808524
7,9.12178692883059,-13.9857767399311,-3.58466100943231
5,-1.75029857736039,-0.229548055074369,7.18906869028438
6,-13.128241231871,0.016139190132934,4.71286807029496
5,-12.4425029074359,3.17334078907408,-4.23958407555
1,14.4729341499951,-1.23944627500228,-3.83798580079696
1,4.6942009213223,-1.27407047886435,-14.8519514371493
7,8.34450535252246,-12.7360622870578,-3.95810674801503
0,-6.45651571296831,12.3539178798036,3.13917867430379
1,7.42950708457244,0.963023457147672,-10.5818835005247
9,-2.19888945614071,-11.7260612395337,-2.52193250954317
3,-3.02559091924648,3.68420074736072,-8.10590016559431
2,9.75325099474291,11.8676123493566,-1.59939042633841
7,9.0265890124053,-12.6392482193442,-5.88048496747201
1,1.67931218277166,-2.30360255984127,-13.8342805509714
6,-11.2973965377407,-2.0961376860797,4.6640753721583
8,5.40243499013219,2.82952871811643,7.17058695540589
0,-3.58895800188701,15.3398621617271,9.68756425796778
7,-1.43531590350071,-10.2305480351196,-6.87857498617114
6,-8.74440423900617,-3.48229508463704,7.97171808979906
9,3.31017322696561,-10.6998546122974,0.243072424264626
2,5.70933812862433,9.84774623941991,-7.91188936802669
4,-1.75601262737148,-11.9016733348026,10.0254337144444
7,10.2392833451725,-4.54823566161803,-4.83939813103369
3,-8.13138640876779,8.61480811807392,-5.94968625898193
6,-16.728115344779,-2.06967318069547,7.67519748713767
2,10.1673128172108,8.11824174891233,-6.30401611223222
5,-10.2089642747724,3.39063551819383,-2.08677123734385
4,-5.93339078742602,-13.0003027165615,7.06199824197972
7,7.04871193419727,-4.19753307742736,-5.30971000194481
0,1.06636176440923,11.0840517758211,10.8212984977522
4,1.66905397762734,-10.3736862308244,10.9158950834643
4,-9.43136230978572,-11.5188683490773,2.5511288215263
4,-4.9242470940012,-6.81253809077409,2.77344164771256
7,0.592736498960867,-10.247299641973,-8.64020079966871
9,7.18309738146947,-7.88658347694345,4.67867265412159
2,9.61651765545464,12.8949079596269,-2.24378302529394
4,-9.57460734027613,-13.7987890309977,1.38742716224796
3,-10.2586994915784,-9.86437245949023,-5.49390478093481
3,-5.52791405000359,4.40528699005092,-8.09206129233391
8,3.45290114759932,3.12799041227368,2.90838647399366
9,5.0785235336181,-12.9114055349054,3.41375013645568
5,0.220590396399392,0.103365987288602,12.8792053347003
1,14.7394750521676,0.252016537394475,5.50330217166729
4,3.63122860962863,-10.8076143190971,12.5206491356627
8,5.26139569231511,2.1129017364739,1.1139925634793
1,7.25443571198582,0.181744829095803,-11.1328937620985
2,7.52789953662858,12.4596171022897,-2.55862736343029
5,2.0829572109463,2.63135020912855,14.1440168245092
0,-4.07483331110589,13.453254162355,5.78185482091072
9,5.2974503430341,-12.1462253088838,3.20658344015052
2,10.8237142076683,10.4033951283529,2.97321505099955
8,6.10278953243585,1.93312124697456,7.84311481769022
5,-9.28190077898422,5.04055085866786,-1.4974329021277
9,-5.55777423918026,-8.89435990743936,-4.11690682001181
5,0.258648712085079,0.894505207407754,11.4525055565625
3,-5.18856640639397,13.0573207662517,-6.25410678406571
1,4.61787951117543,0.612944081896355,-9.89000523555214
7,6.06241277599033,-13.2019820230032,-5.60438119666746
0,-7.83494795076432,8.63091602182465,8.02681123606401
